16 November 2006 01:41:37 PM

MEMORY_TEST
  C++ version

  Try to see how big a single vector can be.

I4VEC Memory Test

        Log2(N)            N     Average         CPU         Real

             0             1             2             0             0
             1             2             2             0             0
             2             4           1.5             0             0
             3             8         1.125             0             0
             4            16        0.8125             0             0
             5            32       0.96875             0             0
             6            64       1.03125             0             0
             7           128       1.03906             0             0
             8           256       1.04297             0             0
             9           512       1.00195             0             0
            10          1024       1.00098             0             0
            11          2048        1.0166             0             0
            12          4096       1.00464      0.003904             0
            13          8192       1.00366      0.005856             0
            14         16384       1.00494      0.011712             0
            15         32768       1.00528      0.023424             0
            16         65536       1.00046      0.046848             0
            17        131072       1.00121      0.095648             0
            18        262144       1.00114      0.187392             0
            19        524288       1.00117       0.38064             0
            20       1048576       1.00042      0.757376             1
            21       2097152       1.00032        1.5128             1
            22       4194304      0.999948       3.07245             1
            23       8388608      0.999856       6.19174             3
            24      16777216       1.00003       12.4694             7
            25      33554432      0.944511       24.8548            12
            26      67108864           0.5        49.774            25
            27     134217728          0.25       99.5442            50

R4VEC Memory Test

        Log2(N)            N     Average         CPU         Real

             0             1       1.83014             0             0
             1             2       1.67863             0             0
             2             4       1.45242             0             0
             3             8        1.0986             0             0
             4            16      0.841566             0             0
             5            32      0.963807             0             0
             6            64        1.0626             0             0
             7           128       1.03398             0             0
             8           256       1.03989             0             0
             9           512       1.00759             0             0
            10          1024       1.00503    0.00195312             0
            11          2048       1.01189             0             0
            12          4096       1.00183    0.00195312             0
            13          8192       1.00022    0.00585938             0
            14         16384       1.00122    0.00976562             0
            15         32768       1.00304     0.0175629             0
            16         65536       1.00112     0.0390472             0
            17        131072       1.00169      0.074173             0
            18        262144       1.00152      0.152252             0
            19        524288       1.00138       0.30452             0
            20       1048576        1.0008      0.620728             0
            21       2097152       1.00051       1.25903             1
            22       4194304       1.00009       2.54736             1
            23       8388608      0.999964       5.15327             3
            24      16777216       1.00007       10.3827             5
            25      33554432             1         20.74            11
            26      67108864           0.5       41.6498            21
            27     134217728          0.25       83.1942            42

R8VEC Memory Test

        Log2(N)            N     Average         CPU         Real

             0             1       1.83014             0             0
             1             2       1.67863             0             0
             2             4       1.45242             0             0
             3             8        1.0986             0             0
             4            16      0.841566             0             0
             5            32      0.963807             0             0
             6            64        1.0626             0             0
             7           128       1.03398             0             0
             8           256       1.03989             0             0
             9           512       1.00759             0             0
            10          1024       1.00503      0.001952             0
            11          2048       1.01189             0             0
            12          4096       1.00183      0.003904             0
            13          8192       1.00022      0.003904             0
            14         16384       1.00122       0.00976             0
            15         32768       1.00304       0.01952             0
            16         65536       1.00111       0.03904             0
            17        131072       1.00169       0.07808             0
            18        262144       1.00152      0.158112             0
            19        524288       1.00138      0.325984             0
            20       1048576       1.00078      0.669536             0
            21       2097152       1.00049       1.38397             1
            22       4194304       1.00013       2.81088             2
            23       8388608       1.00001       5.61981             2
            24      16777216       1.00005       11.2865             6
            25      33554432      0.999982       22.8521            12
            26      67108864             1       44.4646            22
            27     134217728      0.999994       90.5904            46

MEMORY_TEST
  Normal end of execution.

16 November 2006 01:46:13 PM
