18 September 2011 09:17:01 PM

TEST_INT_2D_PRB
  C++ version
  Test the TEST_INT_2D library.

TEST01
  Use a Monte Carlo rule.

  Repeatedly multiply the number of points by 4.

   Problem      Points         Approx            Error

         1           1         1.26403        0.380908
         1           4         1.29846        0.346477
         1          16         1.37632        0.268611
         1          64         1.62914       0.0157967
         1         256         1.54327        0.101668
         1        1024         1.55402       0.0909099
         1        4096         1.60923        0.035706
         1       16384         1.61734       0.0275979
         1       65536         1.63856      0.00637087
         1      262144         1.64729       0.0023584
         1     1048576          1.6423      0.00263597
         1     4194304         1.64523     0.000298621
         1       Exact         1.64493

         2           1         4.66302        0.307851
         2           4          4.2603       0.0948673
         2          16         4.50093        0.145763
         2          64         4.40727       0.0520954
         2         256         4.34709       0.0080832
         2        1024           4.338         0.01717
         2        4096         4.35246      0.00271344
         2       16384         4.33908       0.0160903
         2       65536         4.34801      0.00715782
         2      262144         4.35173      0.00344431
         2     1048576         4.35369      0.00148655
         2     4194304         4.35495      0.00022045
         2       Exact         4.35517

         3           1          3.1135       0.0106969
         3           4         2.81187        0.312328
         3          16         2.86675        0.257443
         3          64         3.14477       0.0205784
         3         256         3.09116        0.033034
         3        1024         3.07976       0.0444332
         3        4096         3.11078       0.0134109
         3       16384         3.10808       0.0161134
         3       65536         3.11703        0.007162
         3      262144         3.12249      0.00170326
         3     1048576         3.12273      0.00146668
         3     4194304         3.12473     0.000535907
         3       Exact         3.12419

         4           1         3.03423        0.455222
         4           4         2.34632        0.232688
         4          16         2.35874        0.220272
         4          64         2.60212       0.0231123
         4         256         2.56616       0.0128448
         4        1024         2.54317       0.0358344
         4        4096         2.56569       0.0133208
         4       16384         2.56366       0.0153509
         4       65536          2.5727      0.00630556
         4      262144         2.57723      0.00177749
         4     1048576         2.57724      0.00176309
         4     4194304         2.57916     0.000153436
         4       Exact         2.57901

         5           1        0.457031       0.0125865
         5           4        0.368406       0.0760383
         5          16        0.353274       0.0911704
         5          64         0.44051      0.00393405
         5         256        0.448441      0.00399624
         5        1024          0.4399      0.00454452
         5        4096         0.44378      0.00066429
         5       16384        0.442074      0.00237054
         5       65536        0.442861      0.00158349
         5      262144         0.44382     0.000624366
         5     1048576        0.444272     0.000172251
         5     4194304        0.444546     0.000101923
         5       Exact        0.444444

         6           1         3.60022         1.73721
         6           4          2.2249        0.361883
         6          16         2.49066        0.627648
         6          64         2.06812          0.2051
         6         256         1.85054       0.0124787
         6        1024         1.85653      0.00648603
         6        4096         1.87415       0.0111309
         6       16384         1.85097       0.0120421
         6       65536         1.85589      0.00712474
         6      262144         1.86077       0.0022448
         6     1048576         1.86139      0.00162291
         6     4194304         1.86276     0.000260619
         6       Exact         1.86302

         7           1        0.859011        0.325677
         7           4        0.587914       0.0545802
         7          16        0.570619       0.0372861
         7          64        0.544216       0.0108823
         7         256        0.542229      0.00889605
         7        1024        0.546642       0.0133086
         7        4096        0.534673      0.00133945
         7       16384        0.532435     0.000898429
         7       65536        0.533709     0.000375917
         7      262144        0.532937     0.000396811
         7     1048576        0.533382     4.88628e-05
         7     4194304        0.533244     8.93102e-05
         7       Exact        0.533333

         8           1     3.27331e-09         2.66686
         8           4        0.334292         2.33256
         8          16         2.78919        0.122338
         8          64         2.07469        0.592168
         8         256         2.41847        0.248381
         8        1024         2.77749        0.110636
         8        4096         2.71912       0.0522608
         8       16384         2.68242       0.0155629
         8       65536         2.66255      0.00430425
         8      262144         2.66945      0.00259724
         8     1048576         2.67681      0.00995579
         8     4194304          2.6694      0.00254531
         8       Exact         2.66686

TEST02
  Use a product of composite midpoint rules..
  Repeatedly multiply the number of points by 4.

   Problem      Points         Approx            Error

         1           1         1.33333        0.311601
         1           4         1.45348        0.191454
         1          16         1.53772        0.107218
         1          64         1.58771       0.0572219
         1         256         1.61522       0.0297147
         1        1024         1.62975       0.0151861
         1        4096         1.63725      0.00768884
         1       16384         1.64106      0.00387183
         1       65536         1.64299      0.00194364
         1      262144         1.64396     0.000973972
         1     1048576         1.64445     0.000487579
         1     4194304         1.64469     0.000243951
         1       Exact         1.64493

